# x, y_pred
2.909090995788574219e+00 -1.591836690902709961e+00 5.699999809265136719e+00 1.076548099517822266e+00 -8.818700164556503296e-02 5.936573445796966553e-02
6.868686676025390625e+00 1.673469424247741699e+00 6.900000095367431641e+00 9.830531477928161621e-01 2.504069805145263672e-01 4.331614449620246887e-02
6.656565666198730469e+00 -1.755102038383483887e+00 7.000000000000000000e+00 9.769124388694763184e-01 1.691328883171081543e-01 5.584809929132461548e-02
6.515151500701904297e+00 1.591836690902709961e+00 3.299999952316284180e+00 8.954030275344848633e-01 -1.481292992830276489e-01 7.046091556549072266e-02
6.303030490875244141e+00 1.428571462631225586e+00 6.500000000000000000e+00 8.824799060821533203e-01 2.949510514736175537e-01 4.977500811219215393e-02
6.444444656372070312e+00 1.591836690902709961e+00 1.899999976158142090e+00 7.943550348281860352e-01 5.144225805997848511e-02 8.584416657686233521e-02
6.727272510528564453e+00 2.000000000000000000e+00 6.500000000000000000e+00 1.123415350914001465e+00 1.382681876420974731e-01 5.215745419263839722e-02
5.313131332397460938e+00 -5.306122303009033203e-01 6.099999904632568359e+00 9.770843386650085449e-01 4.626766741275787354e-01 -5.430440977215766907e-02
7.858585834503173828e+00 -1.020408153533935547e+00 2.799999952316284180e+00 9.842680692672729492e-01 3.566212058067321777e-01 1.152179855853319168e-02
7.363636493682861328e+00 -1.673469424247741699e+00 4.500000000000000000e+00 9.880631566047668457e-01 -2.494302242994308472e-01 5.901911482214927673e-02
7.787878990173339844e+00 1.265306115150451660e+00 3.700000047683715820e+00 7.443492412567138672e-01 -2.715986920520663261e-03 7.016976922750473022e-02
2.414141416549682617e+00 -2.000000000000000000e+00 1.000000014901161194e-01 1.027280449867248535e+00 -9.370863437652587891e-03 2.724348567426204681e-02
7.505050659179687500e+00 -3.673469424247741699e-01 1.899999976158142090e+00 8.391854763031005859e-01 4.152800440788269043e-01 -5.193871445953845978e-03
3.757575750350952148e+00 8.571428656578063965e-01 5.900000095367431641e+00 8.008739948272705078e-01 -3.057363331317901611e-01 2.669798582792282104e-02
1.212121248245239258e+00 -1.591836690902709961e+00 1.899999976158142090e+00 1.212895035743713379e+00 2.700442261993885040e-02 -9.236362576484680176e-02
7.646464824676513672e+00 1.020408153533935547e+00 6.400000095367431641e+00 1.123004078865051270e+00 -2.462214827537536621e-01 -8.334085345268249512e-02
1.777777791023254395e+00 -5.306122303009033203e-01 2.900000095367431641e+00 5.430734157562255859e-01 -1.748446077108383179e-01 -2.251952886581420898e-01
2.838383913040161133e+00 1.755102038383483887e+00 6.199999809265136719e+00 1.109412193298339844e+00 -1.481657773256301880e-01 -2.137164957821369171e-02
4.606060504913330078e+00 -2.040816396474838257e-01 5.199999809265136719e+00 8.533410429954528809e-01 4.949255883693695068e-01 -7.054366171360015869e-02
6.303030490875244141e+00 4.489795863628387451e-01 3.299999952316284180e+00 8.160400390625000000e-01 -3.996051251888275146e-01 8.750309236347675323e-03
5.666666507720947266e+00 1.428571462631225586e+00 4.400000095367431641e+00 1.248201608657836914e+00 -1.491543501615524292e-01 -5.337303504347801208e-03
4.181818008422851562e+00 3.673469424247741699e-01 8.999999761581420898e-01 7.880924344062805176e-01 -4.833425581455230713e-01 -2.278415858745574951e-02
1.141414165496826172e+00 -1.265306115150451660e+00 6.599999904632568359e+00 1.233952760696411133e+00 9.370087832212448120e-02 -1.932681947946548462e-01
6.090909004211425781e+00 1.428571462631225586e+00 1.600000023841857910e+00 7.542107701301574707e-01 2.647492289543151855e-02 8.209632337093353271e-02
5.242424011230468750e+00 -1.591836690902709961e+00 1.899999976158142090e+00 1.093376040458679199e+00 -1.756825894117355347e-01 5.263471975922584534e-02
6.797979831695556641e+00 -1.428571462631225586e+00 2.599999904632568359e+00 1.217793107032775879e+00 1.733504533767700195e-01 -8.596898056566715240e-03
6.020202159881591797e+00 -1.346938729286193848e+00 5.300000190734863281e+00 8.097988367080688477e-01 1.389529407024383545e-01 6.639126688241958618e-02
6.232323169708251953e+00 6.938775777816772461e-01 4.400000095367431641e+00 1.028809309005737305e+00 -4.291349053382873535e-01 -5.676922947168350220e-02
4.535353660583496094e+00 -2.040816396474838257e-01 5.199999809265136719e+00 8.488157391548156738e-01 4.825679063796997070e-01 -8.233667910099029541e-02
3.121212005615234375e+00 1.265306115150451660e+00 8.000000119209289551e-01 1.187538504600524902e+00 -2.481999099254608154e-01 -5.271051451563835144e-02
1.707070708274841309e+00 2.857142984867095947e-01 6.400000095367431641e+00 -7.592149078845977783e-02 3.174731433391571045e-01 -1.797754764556884766e-01
6.303030490875244141e+00 -5.306122303009033203e-01 1.399999976158142090e+00 9.665307998657226562e-01 4.539874196052551270e-01 -5.418417602777481079e-02
6.727272510528564453e+00 -1.673469424247741699e+00 8.000000119209289551e-01 9.176017642021179199e-01 1.504228860139846802e-01 5.928742140531539917e-02
4.888888835906982422e+00 -2.857142984867095947e-01 2.299999952316284180e+00 7.440764904022216797e-01 -4.716829061508178711e-01 -1.815133355557918549e-02
1.212121248245239258e+00 -2.000000000000000000e+00 2.299999952316284180e+00 1.169544935226440430e+00 3.379935864359140396e-03 -4.326627403497695923e-02
2.767676830291748047e+00 1.673469424247741699e+00 3.000000119209289551e-01 1.135881185531616211e+00 -1.585602611303329468e-01 -3.157051652669906616e-02
6.373737335205078125e+00 1.591836690902709961e+00 6.300000190734863281e+00 9.828226566314697266e-01 2.596197128295898438e-01 4.749449715018272400e-02
4.535353660583496094e+00 -6.938775777816772461e-01 5.300000190734863281e+00 1.058096647262573242e+00 4.435083866119384766e-01 -6.965140253305435181e-02
5.101010322570800781e+00 -4.081632569432258606e-02 2.099999904632568359e+00 7.842682600021362305e-01 -5.109513401985168457e-01 -2.330526337027549744e-02
5.737373828887939453e+00 -1.428571462631225586e+00 4.099999904632568359e+00 7.465398907661437988e-01 -2.855076640844345093e-02 8.439982682466506958e-02
2.626262664794921875e+00 -1.673469424247741699e+00 4.099999904632568359e+00 1.198715090751647949e+00 5.546154826879501343e-02 -2.178451977670192719e-02
1.353535294532775879e+00 -1.918367385864257812e+00 3.400000095367431641e+00 1.166092753410339355e+00 -2.563461661338806152e-02 -3.522063046693801880e-02
5.171717166900634766e+00 5.306122303009033203e-01 6.000000000000000000e+00 6.700618863105773926e-01 3.035359978675842285e-01 3.971657133661210537e-04
6.868686676025390625e+00 -1.755102038383483887e+00 3.099999904632568359e+00 1.209872126579284668e+00 -9.851757436990737915e-03 3.159466013312339783e-02
4.959596157073974609e+00 1.102040767669677734e+00 6.099999904632568359e+00 6.397374272346496582e-01 1.734178699553012848e-02 6.923215091228485107e-02
7.929293155670166016e+00 -7.755101919174194336e-01 1.700000047683715820e+00 7.630758285522460938e-01 2.495321780443191528e-01 2.392770163714885712e-02
5.242424011230468750e+00 1.265306115150451660e+00 5.500000000000000000e+00 7.744730710983276367e-01 2.777211070060729980e-01 7.342007011175155640e-02
7.858585834503173828e+00 3.673469424247741699e-01 4.199999809265136719e+00 6.868169903755187988e-01 -2.107544690370559692e-01 -2.175499498844146729e-02
4.393939495086669922e+00 -1.102040767669677734e+00 5.400000095367431641e+00 1.182426095008850098e+00 3.052379190921783447e-01 -3.853464871644973755e-02
2.484848499298095703e+00 -2.000000000000000000e+00 6.000000000000000000e+00 1.032385945320129395e+00 -1.500133052468299866e-02 3.222718462347984314e-02
4.111111164093017578e+00 1.183673501014709473e+00 6.900000095367431641e+00 9.428851008415222168e-01 -2.828291058540344238e-01 9.216345846652984619e-03
6.090909004211425781e+00 6.122449040412902832e-01 5.500000000000000000e+00 8.626292943954467773e-01 4.438585638999938965e-01 -7.462348788976669312e-02
3.616161584854125977e+00 -2.000000000000000000e+00 1.200000047683715820e+00 9.955703020095825195e-01 -5.619144439697265625e-02 7.982654869556427002e-02
7.787878990173339844e+00 1.224489808082580566e-01 5.400000095367431641e+00 8.439746499061584473e-01 -4.421271383762359619e-01 -1.316533610224723816e-02
6.373737335205078125e+00 1.102040767669677734e+00 4.400000095367431641e+00 1.074104666709899902e+00 -3.365892767906188965e-01 2.703818259760737419e-03
2.979798078536987305e+00 -9.387755393981933594e-01 3.299999952316284180e+00 1.154221296310424805e+00 3.760323822498321533e-01 -1.004372760653495789e-01
1.212121248245239258e+00 6.122449040412902832e-01 1.000000014901161194e-01 4.061581790447235107e-01 9.564371407032012939e-02 -1.474659889936447144e-01
7.858585834503173828e+00 -2.857142984867095947e-01 5.900000095367431641e+00 8.106847405433654785e-01 -4.141721427440643311e-01 -1.365868654102087021e-02
7.575757503509521484e+00 -1.428571462631225586e+00 1.899999976158142090e+00 9.199256896972656250e-01 2.104162275791168213e-01 5.797320231795310974e-02
1.565656542778015137e+00 1.591836690902709961e+00 3.900000095367431641e+00 1.135802984237670898e+00 -1.015551164746284485e-01 -8.002497255802154541e-02
2.414141416549682617e+00 1.428571462631225586e+00 6.900000095367431641e+00 1.251431226730346680e+00 -5.478661134839057922e-02 -7.480149716138839722e-02
4.323232173919677734e+00 -1.510204076766967773e+00 5.400000095367431641e+00 1.162528514862060547e+00 1.874944120645523071e-01 9.305323474109172821e-03
6.515151500701904297e+00 -2.000000000000000000e+00 3.500000000000000000e+00 1.068675518035888672e+00 -1.481720656156539917e-01 7.360804080963134766e-02
2.343434333801269531e+00 1.428571462631225586e+00 6.900000095367431641e+00 1.250916719436645508e+00 -4.177391901612281799e-02 -7.460408657789230347e-02
7.010100841522216797e+00 2.000000000000000000e+00 6.800000190734863281e+00 1.115188241004943848e+00 1.448767185211181641e-01 4.755962267518043518e-02
2.909090995788574219e+00 -1.346938729286193848e+00 2.900000095367431641e+00 1.080440878868103027e+00 2.494442909955978394e-01 -2.689378149807453156e-02
4.181818008422851562e+00 1.428571462631225586e+00 8.999999761581420898e-01 9.395089149475097656e-01 -2.011591643095016479e-01 4.119457304477691650e-02
2.696969747543334961e+00 6.938775777816772461e-01 5.300000190734863281e+00 9.993696808815002441e-01 -4.810447692871093750e-01 -1.244877874851226807e-01
3.898989915847778320e+00 -1.836734652519226074e+00 0.000000000000000000e+00 1.201336622238159180e+00 1.248960196971893311e-02 2.904171869158744812e-02
6.585858821868896484e+00 -1.265306115150451660e+00 5.900000095367431641e+00 7.865566611289978027e-01 1.504532098770141602e-01 6.091672927141189575e-02
7.434343338012695312e+00 6.122449040412902832e-01 4.300000190734863281e+00 7.775524854660034180e-01 -3.351344168186187744e-01 1.917454414069652557e-02
6.727272510528564453e+00 -9.387755393981933594e-01 2.500000000000000000e+00 1.118669390678405762e+00 2.278322279453277588e-01 -9.114840626716613770e-02
1.848484873771667480e+00 -2.040816396474838257e-01 5.099999904632568359e+00 -1.179320216178894043e-01 2.878816425800323486e-01 -2.226346731185913086e-01
5.101010322570800781e+00 -1.265306115150451660e+00 3.900000095367431641e+00 7.537964582443237305e-01 9.770763665437698364e-02 7.617010921239852905e-02
2.272727251052856445e+00 -1.346938729286193848e+00 1.000000000000000000e+00 9.928271770477294922e-01 1.639070957899093628e-01 -8.021817542612552643e-03
1.777777791023254395e+00 4.081632569432258606e-02 4.900000095367431641e+00 5.554986000061035156e-02 1.432463526725769043e-01 -3.616405427455902100e-01
2.202020168304443359e+00 -4.489795863628387451e-01 3.799999952316284180e+00 2.827945947647094727e-01 -3.649009764194488525e-01 -1.141744256019592285e-01
1.919191956520080566e+00 -9.387755393981933594e-01 2.099999904632568359e+00 1.265009641647338867e+00 2.579826116561889648e-01 -2.308031767606735229e-01
5.595959663391113281e+00 -1.510204076766967773e+00 4.400000095367431641e+00 8.036688566207885742e-01 5.223439261317253113e-02 8.126698434352874756e-02
3.050505161285400391e+00 1.918367385864257812e+00 1.200000047683715820e+00 1.145396351814270020e+00 -9.575226157903671265e-02 -3.095754655078053474e-03
7.505050659179687500e+00 1.755102038383483887e+00 5.000000000000000000e-01 1.211755394935607910e+00 -1.063792407512664795e-01 5.645599681884050369e-03
1.919191956520080566e+00 -4.489795863628387451e-01 4.800000190734863281e+00 -4.435153678059577942e-02 9.616060554981231689e-02 -5.595286190509796143e-02
2.414141416549682617e+00 1.755102038383483887e+00 2.400000095367431641e+00 1.080398917198181152e+00 4.022693261504173279e-02 3.718005120754241943e-02
6.868686676025390625e+00 -1.428571462631225586e+00 3.900000095367431641e+00 9.621141552925109863e-01 -3.111453056335449219e-01 4.650240018963813782e-02
1.636363625526428223e+00 2.040816396474838257e-01 1.000000014901161194e-01 -1.247414797544479370e-01 3.886757791042327881e-01 -2.266446352005004883e-01
1.777777791023254395e+00 -1.428571462631225586e+00 4.900000095367431641e+00 1.079640388488769531e+00 -2.028284221887588501e-02 -1.632431405596435070e-03
2.696969747543334961e+00 6.938775777816772461e-01 4.500000000000000000e+00 7.955092787742614746e-01 -3.993854522705078125e-01 -1.809714920818805695e-02
3.121212005615234375e+00 4.489795863628387451e-01 2.000000000000000000e+00 4.435431957244873047e-01 4.866911172866821289e-01 -8.720215409994125366e-02
5.383838176727294922e+00 5.306122303009033203e-01 1.500000000000000000e+00 6.435503363609313965e-01 -2.998872399330139160e-01 5.916710942983627319e-03
5.383838176727294922e+00 6.122449040412902832e-01 3.299999952316284180e+00 1.012925744056701660e+00 -4.492483437061309814e-01 -5.300404131412506104e-02
4.818181991577148438e+00 1.836734652519226074e+00 4.500000000000000000e+00 1.142729878425598145e+00 1.191143617033958435e-01 7.242603600025177002e-02
4.888888835906982422e+00 -1.224489808082580566e-01 2.400000095367431641e+00 7.738949060440063477e-01 -4.814416468143463135e-01 -3.576812520623207092e-02
2.909090995788574219e+00 1.428571462631225586e+00 4.900000095367431641e+00 9.471569657325744629e-01 -1.720790117979049683e-01 2.672816626727581024e-02
2.202020168304443359e+00 -1.183673501014709473e+00 6.800000190734863281e+00 9.871557354927062988e-01 2.031331062316894531e-01 -3.700720146298408508e-02
4.040403842926025391e+00 -6.122449040412902832e-01 2.900000095367431641e+00 6.280889511108398438e-01 3.206286728382110596e-01 2.752629667520523071e-02
4.818181991577148438e+00 -1.510204076766967773e+00 4.400000095367431641e+00 9.048846364021301270e-01 1.718196272850036621e-01 6.010489910840988159e-02
3.121212005615234375e+00 -1.918367385864257812e+00 2.000000029802322388e-01 1.066266298294067383e+00 -4.987806826829910278e-02 5.038644000887870789e-02
4.323232173919677734e+00 -1.224489808082580566e-01 6.300000190734863281e+00 5.852584242820739746e-01 -5.031748414039611816e-01 -8.586227893829345703e-02
7.010100841522216797e+00 7.755101919174194336e-01 3.099999904632568359e+00 6.718594431877136230e-01 -1.265502423048019409e-01 3.290944918990135193e-02
2.767676830291748047e+00 2.040816396474838257e-01 1.200000047683715820e+00 2.912416756153106689e-01 4.627918004989624023e-01 -1.658815294504165649e-01
6.727272510528564453e+00 2.040816396474838257e-01 4.099999904632568359e+00 8.465579748153686523e-01 -4.492713212966918945e-01 -8.142161183059215546e-03
2.060606002807617188e+00 7.755101919174194336e-01 5.400000095367431641e+00 1.189609527587890625e+00 -2.378374636173248291e-01 -2.860786914825439453e-01
7.222222328186035156e+00 1.224489808082580566e-01 6.800000190734863281e+00 7.781475782394409180e-01 4.227249920368194580e-01 -6.932307034730911255e-02
1.070707082748413086e+00 -1.918367385864257812e+00 5.599999904632568359e+00 1.106172204017639160e+00 -1.265826448798179626e-02 -6.030197441577911377e-02
5.101010322570800781e+00 6.122449040412902832e-01 5.900000095367431641e+00 6.563079953193664551e-01 2.807948589324951172e-01 1.328941527754068375e-02
3.898989915847778320e+00 1.673469424247741699e+00 4.800000190734863281e+00 9.020339250564575195e-01 5.412817001342773438e-02 1.000374406576156616e-01
4.040403842926025391e+00 -1.428571462631225586e+00 5.800000190734863281e+00 1.255599856376647949e+00 5.343754589557647705e-02 -2.174870809540152550e-03
2.343434333801269531e+00 -1.673469424247741699e+00 3.400000095367431641e+00 1.193984985351562500e+00 8.627310395240783691e-02 -4.445112124085426331e-02
7.858585834503173828e+00 1.346938729286193848e+00 3.000000000000000000e+00 8.296495079994201660e-01 2.095351368188858032e-01 7.100276648998260498e-02
2.555555582046508789e+00 -1.102040767669677734e+00 4.099999904632568359e+00 1.256104588508605957e+00 1.618082635104656219e-02 -8.084834367036819458e-02
5.666666507720947266e+00 1.428571462631225586e+00 3.799999952316284180e+00 1.132919549942016602e+00 -2.413929402828216553e-01 2.115137688815593719e-02
6.090909004211425781e+00 -4.489795863628387451e-01 2.900000095367431641e+00 8.236732482910156250e-01 -5.020659565925598145e-01 -3.508189693093299866e-02
4.323232173919677734e+00 1.020408153533935547e+00 2.400000095367431641e+00 1.190660476684570312e+00 -3.240405917167663574e-01 -5.447189509868621826e-02
2.414141416549682617e+00 2.040816396474838257e-01 6.400000095367431641e+00 2.897404432296752930e-01 3.096413314342498779e-01 -2.553615570068359375e-01
3.828282833099365234e+00 -1.224489808082580566e-01 3.400000095367431641e+00 7.039232254028320312e-01 5.473501086235046387e-01 -4.112747684121131897e-02
5.878787994384765625e+00 8.571428656578063965e-01 1.799999952316284180e+00 6.557494401931762695e-01 -1.449715495109558105e-01 4.340411350131034851e-02
1.424242377281188965e+00 2.000000000000000000e+00 5.500000000000000000e+00 1.158127427101135254e+00 -8.970953524112701416e-03 -4.973141103982925415e-02
6.161616325378417969e+00 -5.306122303009033203e-01 2.400000095367431641e+00 8.579818606376647949e-01 -3.490965068340301514e-01 -1.149431690573692322e-01
4.606060504913330078e+00 -4.081632569432258606e-02 4.599999904632568359e+00 7.777676582336425781e-01 5.222043991088867188e-01 -2.950905263423919678e-02
5.171717166900634766e+00 1.918367385864257812e+00 4.199999809265136719e+00 1.197065114974975586e+00 -2.318243309855461121e-02 5.098776891827583313e-02
5.171717166900634766e+00 1.591836690902709961e+00 2.099999904632568359e+00 9.450833201408386230e-01 -1.695672720670700073e-01 5.793880671262741089e-02
5.949494838714599609e+00 -7.755101919174194336e-01 5.300000190734863281e+00 7.269504666328430176e-01 2.698101699352264404e-01 3.007739968597888947e-02
6.939393997192382812e+00 -1.183673501014709473e+00 6.800000190734863281e+00 8.514984250068664551e-01 2.245079725980758667e-01 4.942240938544273376e-02
1.919191956520080566e+00 2.000000000000000000e+00 1.600000023841857910e+00 1.126745820045471191e+00 2.159629948437213898e-02 -1.597776463313493878e-05
6.232323169708251953e+00 1.591836690902709961e+00 1.899999976158142090e+00 7.987698912620544434e-01 2.248028293251991272e-03 8.609556406736373901e-02
5.878787994384765625e+00 -2.000000000000000000e+00 2.799999952316284180e+00 1.095061063766479492e+00 -1.305566430091857910e-01 7.451926171779632568e-02
4.464646339416503906e+00 -1.918367385864257812e+00 2.099999904632568359e+00 9.720326066017150879e-01 -1.040059328079223633e-01 9.448494762182235718e-02
4.252525329589843750e+00 -7.755101919174194336e-01 6.400000095367431641e+00 7.815269827842712402e-01 -4.028557837009429932e-01 -5.179802328348159790e-02
1.282828330993652344e+00 2.857142984867095947e-01 3.299999952316284180e+00 1.854216903448104858e-01 -1.536971628665924072e-01 -4.482274353504180908e-01
4.818181991577148438e+00 1.755102038383483887e+00 8.000000119209289551e-01 8.862603902816772461e-01 -6.627168506383895874e-02 7.498980313539505005e-02
4.393939495086669922e+00 2.000000000000000000e+00 3.500000000000000000e+00 1.160828113555908203e+00 -4.713609348982572556e-03 5.451712384819984436e-02
5.878787994384765625e+00 -1.918367385864257812e+00 6.599999904632568359e+00 1.044739246368408203e+00 1.566106826066970825e-01 4.931820556521415710e-02
1.707070708274841309e+00 1.102040767669677734e+00 4.599999904632568359e+00 1.273536324501037598e+00 -2.036184817552566528e-01 -1.919255554676055908e-01
2.131313085556030273e+00 1.591836690902709961e+00 6.599999904632568359e+00 1.221749544143676758e+00 -3.662701323628425598e-02 -6.533849239349365234e-02
7.858585834503173828e+00 1.346938729286193848e+00 2.500000000000000000e+00 9.140374660491943359e-01 3.016487360000610352e-01 5.846223607659339905e-02
7.787878990173339844e+00 -7.755101919174194336e-01 4.300000190734863281e+00 9.760988354682922363e-01 -3.472718000411987305e-01 -7.537859678268432617e-02
6.303030490875244141e+00 1.673469424247741699e+00 2.500000000000000000e+00 8.502913713455200195e-01 -7.602919638156890869e-02 8.180148154497146606e-02
7.222222328186035156e+00 -9.387755393981933594e-01 1.799999952316284180e+00 9.267333149909973145e-01 3.393252491950988770e-01 2.447497285902500153e-02
7.646464824676513672e+00 2.040816396474838257e-01 6.900000095367431641e+00 7.787005901336669922e-01 2.454745620489120483e-01 -1.103201583027839661e-01
6.868686676025390625e+00 -1.346938729286193848e+00 3.900000095367431641e+00 9.529100656509399414e-01 -3.341059982776641846e-01 4.019149392843246460e-02
3.121212005615234375e+00 6.122449040412902832e-01 5.199999809265136719e+00 7.822200655937194824e-01 -4.335373044013977051e-01 -1.494047418236732483e-02
2.272727251052856445e+00 -1.102040767669677734e+00 5.199999809265136719e+00 9.189746379852294922e-01 -7.669646292924880981e-02 7.512465864419937134e-02
6.515151500701904297e+00 -9.387755393981933594e-01 6.500000000000000000e+00 8.581037521362304688e-01 2.906966507434844971e-01 3.450832888484001160e-02
1.141414165496826172e+00 -2.857142984867095947e-01 3.000000000000000000e+00 -1.495407670736312866e-01 -1.046077385544776917e-01 -1.944872140884399414e-01
1.282828330993652344e+00 -7.755101919174194336e-01 6.400000095367431641e+00 1.116591930389404297e+00 2.084024846553802490e-01 -3.405672013759613037e-01
5.949494838714599609e+00 1.224489808082580566e-01 6.900000095367431641e+00 7.877777218818664551e-01 4.246742725372314453e-01 -5.202478915452957153e-02
1.353535294532775879e+00 1.755102038383483887e+00 4.099999904632568359e+00 1.153157472610473633e+00 -5.873966962099075317e-02 -7.846020162105560303e-02
8.000000000000000000e+00 6.938775777816772461e-01 4.099999904632568359e+00 6.795889139175415039e-01 -4.663947969675064087e-02 2.161539532244205475e-02
2.202020168304443359e+00 1.020408153533935547e+00 6.999999880790710449e-01 1.221526503562927246e+00 -1.391883939504623413e-02 -1.245687678456306458e-01
7.010100841522216797e+00 7.755101919174194336e-01 1.600000023841857910e+00 8.561639189720153809e-01 4.186667203903198242e-01 1.598213799297809601e-02
5.313131332397460938e+00 -8.571428656578063965e-01 4.699999809265136719e+00 7.643655538558959961e-01 2.673642337322235107e-01 3.964023664593696594e-02
1.919191956520080566e+00 -1.224489808082580566e-01 1.700000047683715820e+00 2.663914263248443604e-01 1.938602775335311890e-01 -3.838877677917480469e-01
1.212121248245239258e+00 4.081632569432258606e-02 6.000000000000000000e+00 -2.060128450393676758e-01 1.182428821921348572e-01 -3.265846669673919678e-01
4.676767826080322266e+00 1.510204076766967773e+00 3.900000095367431641e+00 1.222442626953125000e+00 7.210510969161987305e-02 2.917239069938659668e-02
4.464646339416503906e+00 1.183673501014709473e+00 5.300000190734863281e+00 6.638121008872985840e-01 7.360897213220596313e-02 9.499394148588180542e-02
4.323232173919677734e+00 -1.102040767669677734e+00 3.799999952316284180e+00 8.602787852287292480e-01 2.497232407331466675e-01 4.688542708754539490e-02
2.555555582046508789e+00 6.938775777816772461e-01 3.099999904632568359e+00 3.748686611652374268e-01 -1.600759327411651611e-01 7.932309061288833618e-02
7.363636493682861328e+00 -2.000000000000000000e+00 6.999999880790710449e-01 8.766421675682067871e-01 5.747329443693161011e-02 6.483861804008483887e-02
4.252525329589843750e+00 -1.591836690902709961e+00 2.000000000000000000e+00 8.797015547752380371e-01 -1.090838238596916199e-01 1.024083122611045837e-01
3.474747419357299805e+00 -1.673469424247741699e+00 8.999999761581420898e-01 9.768540859222412109e-01 -9.926944226026535034e-02 8.792292326688766479e-02
1.707070708274841309e+00 -1.836734652519226074e+00 5.400000095367431641e+00 1.069692969322204590e+00 -1.519487239420413971e-03 -1.356558315455913544e-02
1.707070708274841309e+00 -2.000000000000000000e+00 1.700000047683715820e+00 1.127397656440734863e+00 6.544098258018493652e-02 -3.617138415575027466e-02
3.828282833099365234e+00 -6.122449040412902832e-01 3.599999904632568359e+00 8.848497271537780762e-01 4.495567083358764648e-01 -1.928524300456047058e-02
2.767676830291748047e+00 -3.673469424247741699e-01 3.299999952316284180e+00 8.011556267738342285e-01 3.134413063526153564e-01 -2.774977684020996094e-01
5.030303001403808594e+00 -6.938775777816772461e-01 2.000000029802322388e-01 1.074851036071777344e+00 4.114246368408203125e-01 -1.007293909788131714e-01
4.676767826080322266e+00 -1.836734652519226074e+00 4.400000095367431641e+00 9.533520340919494629e-01 1.419818550348281860e-01 5.793519318103790283e-02
5.171717166900634766e+00 1.836734652519226074e+00 2.599999904632568359e+00 1.016123294830322266e+00 -1.548580825328826904e-01 5.324411392211914062e-02
5.737373828887939453e+00 -6.122449040412902832e-01 3.700000047683715820e+00 7.050876021385192871e-01 -3.032509982585906982e-01 1.446951553225517273e-02
3.474747419357299805e+00 -2.000000000000000000e+00 6.699999809265136719e+00 1.030780434608459473e+00 -7.033608108758926392e-02 7.226920127868652344e-02
6.373737335205078125e+00 1.673469424247741699e+00 5.500000000000000000e+00 1.229685902595520020e+00 -5.032137967646121979e-03 1.933710835874080658e-02
7.646464824676513672e+00 -3.673469424247741699e-01 4.800000190734863281e+00 8.607339262962341309e-01 -4.567919373512268066e-01 -2.034353651106357574e-02
6.232323169708251953e+00 -7.755101919174194336e-01 3.200000047683715820e+00 8.655876517295837402e-01 -4.623212516307830811e-01 -2.886621048673987389e-03
4.323232173919677734e+00 -1.591836690902709961e+00 3.400000095367431641e+00 8.844385743141174316e-01 1.165770515799522400e-01 7.079533487558364868e-02
1.707070708274841309e+00 4.489795863628387451e-01 3.400000095367431641e+00 5.818251371383666992e-01 -4.565499126911163330e-01 -3.054667413234710693e-01
8.000000000000000000e+00 -1.591836690902709961e+00 3.000000000000000000e+00 1.042881608009338379e+00 2.330204248428344727e-01 4.572376981377601624e-02
3.757575750350952148e+00 1.183673501014709473e+00 2.900000095367431641e+00 1.138051152229309082e+00 1.360919773578643799e-01 7.670343620702624321e-04
2.626262664794921875e+00 -6.938775777816772461e-01 6.400000095367431641e+00 4.664314389228820801e-01 2.282807976007461548e-01 6.345471739768981934e-02
1.141414165496826172e+00 -1.020408153533935547e+00 6.199999809265136719e+00 1.229374766349792480e+00 1.280543208122253418e-01 -2.509898841381072998e-01
2.202020168304443359e+00 9.387755393981933594e-01 3.400000095367431641e+00 8.705900907516479492e-01 -2.266356945037841797e-01 4.947668872773647308e-03
4.464646339416503906e+00 2.000000000000000000e+00 6.000000000000000000e+00 9.222530722618103027e-01 -1.794890128076076508e-02 7.818157970905303955e-02
4.464646339416503906e+00 -1.224489808082580566e-01 4.599999904632568359e+00 8.039733767509460449e-01 5.220844745635986328e-01 -3.923855349421501160e-02
4.464646339416503906e+00 4.081632569432258606e-02 1.899999976158142090e+00 7.939645051956176758e-01 -5.036131143569946289e-01 -5.598763749003410339e-02
5.737373828887939453e+00 1.346938729286193848e+00 2.900000095367431641e+00 9.451885819435119629e-01 -2.241083830595016479e-01 5.177269876003265381e-02
7.505050659179687500e+00 -1.918367385864257812e+00 4.699999809265136719e+00 1.010231137275695801e+00 -1.915859282016754150e-01 6.958358734846115112e-02
7.010100841522216797e+00 -2.040816396474838257e-01 3.500000000000000000e+00 7.826160192489624023e-01 -4.113150238990783691e-01 -7.669906318187713623e-02
1.212121248245239258e+00 1.836734652519226074e+00 5.000000000000000000e-01 1.168772578239440918e+00 4.999077320098876953e-02 -4.147983714938163757e-02
1.989899039268493652e+00 2.000000000000000000e+00 3.299999952316284180e+00 1.055804252624511719e+00 -3.356152772903442383e-02 3.834373084828257561e-03
5.737373828887939453e+00 1.020408153533935547e+00 1.399999976158142090e+00 6.617431044578552246e-01 -5.190303921699523926e-02 5.927862226963043213e-02
7.858585834503173828e+00 -6.938775777816772461e-01 8.999999761581420898e-01 6.791224479675292969e-01 1.798172295093536377e-02 7.358712609857320786e-03
7.505050659179687500e+00 2.040816396474838257e-01 4.500000000000000000e+00 7.963314056396484375e-01 -4.193508923053741455e-01 -1.239267364144325256e-02
